id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25516,0.0013938056229778014,0.02422329869945802,0.9228323598634083,0.0002119303532436693,0.001178032486646167,0.0077844633704039524,0.036311253936116644
25517,0.005152815938253903,0.016479767375812103,0.009992815305810122,0.0038942338984583715,0.03674339207489866,0.25686881207537143,0.5971897469228163
25518,0.0009789023430559587,0.001833208811041579,0.9495265272658369,0.00019522765760663906,0.0006988245240569079,0.005097633886765946,0.0358453404733805
25519,0.013314677819387971,0.00215327920204201,0.0027097302335838077,0.0012439375917350254,0.005899882677807979,0.7111731877011933,0.23556574046707432
25520,0.26959243938993827,0.001409001830501791,0.0023169392735384073,0.0010127263142054102,0.005143743324014217,0.20704572616399847,0.4763815989737679
25521,0.000970551429519109,0.0014709567068857876,0.9492152470130291,0.00019651777911226844,0.0007571709144815875,0.00619432042891747,0.03608221697534871
25522,0.13922573649147396,0.005362188975003145,0.0026505468694027552,0.0008563288313150225,0.0036043185338464133,0.5625790226455681,0.26790044440640687
25523,0.25528164727835845,0.006226786701313656,0.005510188070566855,0.0013696427534750206,0.013629585948286027,0.20200041767911278,0.4278752276026887
25524,0.014702653264965927,0.0292997544922388,0.0031192634880594095,0.0009241367867156984,0.004194018871484181,0.4293101735790206,0.4787986011780908
25525,0.29389205071462676,0.01601856376442637,0.025993063186886097,0.0013812601619173884,0.05726531133183595,0.2185295922305278,0.34527284006292625
25526,0.009806312262789047,0.5889494221578998,0.0015745373581598785,0.001626832982752241,0.0025491165581512884,0.21752806494858076,0.16515508506073334
25527,0.007513420216057319,0.0012899077012041014,0.005588660867745343,0.0037619475873234194,0.010764666681207732,0.10647539484123768,0.7676375410239124
25528,0.03642164419248028,0.012941523595776022,0.00318711935436235,0.0012082610303837751,0.003754451134924419,0.5641451992676819,0.3567770182149993
25529,0.0013895505008073962,0.0027565322003076176,0.9271364878227033,0.00027712538571710477,0.0009919804301911411,0.0072360841411158545,0.05128071711920547
25530,0.001046437341507916,0.002272062564165884,0.9436504377541842,0.0002107786100917417,0.0007498871168757705,0.005632727388902385,0.04014190928404261
25531,0.020176445157252126,0.015229622904266568,0.01945715594779251,0.007406613867073126,0.051491239018583664,0.30197310238044467,0.5189419727133124
25532,0.5811816097888887,0.0018841737393871922,0.0028188029933168164,0.0006885591271579614,0.006024653789072511,0.17897890772841277,0.2131077214208926
25533,0.008762271774022879,0.00102527292777754,0.0013828466958017613,0.7336876654593124,0.007327487492051496,0.02413455013201927,0.2101052631262568
25534,0.02062671497170846,0.04793245882543651,0.007930880116759279,0.001928940651143297,0.01870814463253842,0.3097410223172309,0.5388932470487492
25535,0.0011848046492962691,0.0023412907060786224,0.9386270870241287,0.000236291840595118,0.000845815265453447,0.0061698701329038,0.043385048927236214
25536,0.10781026022596552,0.0027424658553728133,0.005341438870494622,0.0011025721394978538,0.008836678019260446,0.24281544908561495,0.5863511410505787
25537,0.038467304544540636,0.1507200908884088,0.0011679402677866918,0.0004100645326572662,0.004676929909987454,0.029009023167783275,0.17109581340409927
25538,0.0843025138195271,0.009231658070048419,0.004210390586124171,0.0012358589201369105,0.31840782516209476,0.1945692295905624,0.35824107099402525
25539,0.057025581640592946,0.5902684445688978,0.0019426844232328562,0.002203785486434578,0.0040383240540490094,0.09872162031967194,0.23087660936713114
25540,0.04795341618621452,0.02007103557317387,0.08309147012245,0.006152368551757312,0.015371104102579723,0.31806571574091774,0.46422574024065905
25541,0.0009899767622330504,0.0009737044843898575,0.9519586652841314,0.00017810970201038523,0.0006106312047236234,0.004240037030970133,0.03460591179922878
25542,0.0033474403640227804,0.7953154262910279,0.0012926227247445448,0.0004471517266574728,0.0014170876804830016,0.055599500468906986,0.1289716630909882
25543,0.0168290595846694,0.0017489621328404328,0.0020739786245873204,0.0018284402800138185,0.0037195277000610693,0.776292509087312,0.17777051902148036
25544,0.00189973931217161,0.0051426629338515335,0.8887537805926774,0.00038849786437946445,0.0013906422814288358,0.011100770414347188,0.07937838503107829
25545,0.018372286330734577,0.3513683987590753,0.0029765277698295916,0.001110947338668113,0.005767694204942168,0.2514577333454458,0.33465114498366133
25546,0.006218221307364837,0.7324560391943508,0.002140394904715329,0.0007687735111502351,0.002280081136016959,0.061623406623374184,0.16995351878222298
25547,0.380854737540575,0.004061109354745444,0.0045646543412221074,0.0008514943150616652,0.1603717808111832,0.08314129502203745,0.34234404603418467
25548,0.00501555720385628,0.25749851568573623,0.005568283345122091,0.0020576333549112537,0.007539208011936851,0.2424202965582107,0.42519280501130163
25549,0.5676654081407327,0.004533667773377125,0.021997276369987294,0.0010114468914981442,0.08476501982520313,0.039410495544389815,0.2511426678770294
25550,0.22050494126637382,0.01010633012567588,0.0026519777718596906,0.002360936076479441,0.005452930397634908,0.26847887824151506,0.45600514766716643
25551,0.00783554059507684,0.009312168869461021,0.06595024117832766,0.01893100636169206,0.022214005227130722,0.1618309615428538,0.6192075727126226
25552,0.019233612793027106,0.1859195807169844,0.007486694403250296,0.002502921282699281,0.00825031174131471,0.259030770801958,0.4555181872874652
25553,0.021772955701381682,0.005298637524084026,0.0028195833219570986,0.0009425918055968545,0.006349870090788084,0.6399640444404794,0.29591556848581135
25554,0.19952325798793122,0.003873816370090928,0.0027263052806849914,0.0024035689323876883,0.010862539130092101,0.45049510061984316,0.30036010440511846
25555,0.012136856188461961,0.002681558178238054,0.655272761635127,0.0020932342696096872,0.002711979307032153,0.06902604703150456,0.22048889471713948
25556,0.1148625332486281,0.015918771620044507,0.024657358488576954,0.0018276961412668502,0.008876675406867875,0.47371186986934166,0.32761703585665425
25557,0.037168824522624946,0.0024088675547122847,0.002487291835691495,0.0010691310319491496,0.003908952929253245,0.5128626937324253,0.4174085248026203
25558,0.042920342489434986,0.0021290456072864086,0.46297285373307956,0.0024282950048266257,0.027805928374057737,0.05394936647286972,0.3460389246393816
25559,0.0012638204106505853,0.7909358275925864,0.0012300911898954184,0.0006134673058596878,0.0010462485969774007,0.04745761905027321,0.13984947255039573
25560,0.001392576973739031,0.0012367302332544502,0.9494527158576554,0.00020047772759683907,0.0010935078062842335,0.004598446379600645,0.03693026816450993
25561,0.04652005351309417,0.0026006273255126926,0.005136558626961136,0.001448493263640111,0.007457557568418202,0.6737847739926152,0.24131871996678697
25562,0.0071189218549082105,0.8231349037134058,0.005010035537076103,0.0003705283849572051,0.0020441553254297576,0.021790447318597278,0.12339302122183779
25563,0.009856575536674048,0.002745062034434623,0.006438908824726283,0.016199062533588306,0.012119020639327727,0.11333032156335232,0.7712201064624226
25564,0.0009224422922251781,0.0017840175677068149,0.9515500375650978,0.00018396753186454042,0.0006585184930928021,0.004978894091000683,0.033994010390307215
25565,0.0011320757356424733,0.0011125536379492224,0.9523543920181469,0.00017396253170057804,0.0009549031134800038,0.00388666707975841,0.03476180738011884
25566,0.0034818262588894536,0.017575894010082638,0.006255863100462936,0.0011696274307764396,0.0026311028515407474,0.5751023499662082,0.34176036038866897
25567,0.001122595371912878,0.0020924707374853674,0.94608262678698,0.0002049278691067662,0.0007290719341259629,0.005498021364965104,0.038468152749699065
25568,0.0365546845496092,0.024789175784896755,0.004932716126411556,0.0017046492387384976,0.02574936768343065,0.09689744679376976,0.7503772356314464
25569,0.045117381695094966,0.0056061458281834835,0.0201670033002382,0.0019208044636439656,0.009486939897423032,0.23855505104038513,0.6080897921155455
25570,0.0048941210164111576,0.5902585805514139,0.0023679955316635603,0.0031825161431165852,0.0023022528970381537,0.12935523735950824,0.23528852304883907
25571,0.000970118616899401,0.0019170499566232312,0.9498791369690187,0.00019347587276848127,0.0006925539463079161,0.005051892633386214,0.03552369893585612
25572,0.0009897494605115547,0.002431797425591068,0.946494654086367,0.00019936025536422278,0.0007136173085243673,0.005800171407826311,0.03742302493554169
25573,0.18343517987892471,0.022090898952829754,0.03690030523241757,0.0016181751331821453,0.012128695353440175,0.29427237658412586,0.4011781159718904
25574,0.4325552493840825,0.01291595232587579,0.024258981223168313,0.0012052466065598246,0.02938741445381234,0.15478165057009113,0.2995198357561256
25575,0.001550433166970573,0.0011393445342571696,0.9290522391402487,0.0002515039309718577,0.0013718307521021298,0.005931852067564169,0.05100844964515651
25576,0.017940289465493406,0.0037280378981401087,0.0031956296390425374,0.0011626841658812506,0.00427493108571268,0.5196371737899748,0.42029401564717955
25577,0.016937424079826263,0.44641726484671224,0.0032051035329301388,0.0009982167999618105,0.005952687194949135,0.12476590385881199,0.3346601093244819
25578,0.008533822565709379,0.40502685851189835,0.003857771688888363,0.0011529171451753427,0.007733439222013041,0.19292840743168418,0.3505342704797507
25579,0.3313222949621025,0.021710386745892745,0.006104309280197741,0.0013366181668218262,0.011735367550681735,0.1929306667742919,0.37945641794673557
25580,0.018515753990620124,0.001666192615979065,0.00189585615274225,0.0006934941771637047,0.004931049681606759,0.8177067090000703,0.14206961656749365
25581,0.008777133764895556,0.027051966511058324,0.007932495725643309,0.006379457305259666,0.011105217754428437,0.46952446226983363,0.40292257874013365
25582,0.12530545217367378,0.0036804197575751305,0.0028832368913520832,0.0008413138614506925,0.01899324296573198,0.1348722448339153,0.6810007197663417
25583,0.04976983984292183,0.006299277991928049,0.08613859599068298,0.008000748279600378,0.043777520331708064,0.12002103074062306,0.5072300094622432
25584,0.36783204230129035,0.0014273955021564127,0.0026739271920472357,0.0005616192189289263,0.02214460795480735,0.05697064790046061,0.5071933324102144
25585,0.43128982934271415,0.002386095474558355,0.0024044890340595196,0.0009115599620901237,0.010373601574651269,0.15875165725647297,0.37111666633748225
25586,0.5647057074595038,0.0033505031528996026,0.003696159766663842,0.0007357768059732839,0.017772412925490325,0.04410298722116186,0.31076611390888675
25587,0.03834441776005271,0.0031495915426019657,0.004343485417836145,0.0009572357291304727,0.015312770345229829,0.1607765694449218,0.7231043966173248
25588,0.012897747980879152,0.0007102416620916179,0.7984918476579653,0.009373708906132728,0.0023354141119146694,0.06856079071265418,0.08986253599952042
25589,0.004829663660034336,0.21378830030675414,0.013394227411749948,0.003650011987315718,0.03170787958372396,0.19885620336006027,0.42378656965328887
25590,0.0029173091811512345,0.002327242653377285,0.0019353470071330674,0.8297089357264392,0.004960045541220638,0.022456886799005583,0.11699475732994084
25591,0.18398106572171008,0.003865531417718435,0.0038418519157342925,0.0013955530353635846,0.05996223673105516,0.29127359390909907,0.39459147793647914
25592,0.021192731269812432,0.007306565545741936,0.0059806368709198225,0.0017760914827508992,0.007546898931430604,0.6132787649546323,0.3109689886963343
25593,0.004490439826347745,0.023626326125186666,0.0053493018051465726,0.0017557256975454195,0.0055515419179607535,0.477029163506704,0.4321747343964982
25594,0.06890196812274725,0.00731837109230083,0.003601939767855075,0.001596895013691222,0.010847903035220043,0.49847516527327695,0.38544689454239933
25595,0.0023021702425927337,0.006318994840797895,0.8126305069011092,0.0004614950720680979,0.0019768683876766335,0.01689693739742065,0.14562565564404992
25596,0.06756216318515545,0.003418686517840373,0.0023481862874167397,0.0012522572039089775,0.007106758111540672,0.6242210343067361,0.2729583073351083
25597,0.08463004764975016,0.001616345418309459,0.0021556594973907058,0.0008390430418835897,0.003522764115230574,0.5457991260406378,0.3427617138611254
25598,0.0012176233010202208,0.0023298834121336254,0.9371681480915253,0.00024283703741411175,0.0008692440362944511,0.006340773259587211,0.044586798778247755
25599,0.009656961339828154,0.01803302264828113,0.004001144317601923,0.0015101079062771567,0.005129492161408421,0.6121334013370391,0.3060401200621643
25600,0.0018375208994104036,0.0010718413276030422,0.9443764737705033,0.00019623073195366108,0.001386674623302417,0.004422213514087583,0.03951846490486165
25601,0.06260133995243966,0.008721412569146209,0.04981552656865575,0.010614446686223572,0.024709293355290984,0.4138445782923036,0.3858712475375242
25602,0.07692828746295616,0.0081074898233909,0.020742002100480463,0.00512479934398113,0.012852672147880835,0.5801574441551723,0.2675690251857123
25603,0.037852664942689684,0.32715400527765215,0.010358461961251791,0.000966868412727117,0.21270829701027952,0.030086777260251836,0.2839869427772972
25604,0.2900553154003665,0.004542109646772445,0.0036591426893900457,0.0013004714909475887,0.018552435185804746,0.06449630266547116,0.5700074964527814
25605,0.04580931483477207,0.011573561787864067,0.003261799882803305,0.002875672404523246,0.0065343868942018685,0.4902744208268315,0.41327461804241755
25606,0.12404121693810952,0.004501298358439612,0.002950209530630974,0.0010933566431236262,0.009009732471895699,0.304043528496183,0.5238941707012599
25607,0.03179713506631365,0.011531969770386636,0.002124218379321244,0.0010216246203751072,0.0044536773995831275,0.41336963529931764,0.5152911190427236
25608,0.11321373650136328,0.005251292866432582,0.028229167159807507,0.0017453076369314108,0.008497762256241773,0.42016941871466584,0.3846740900216969
25609,0.14633331149428294,0.0027853580721410275,0.0026379985645422475,0.0010219962586989146,0.0051949035794798485,0.4180842337570164,0.4007369301413859
25610,0.13221248533902907,0.001410536016473962,0.0019844017627218247,0.0011820897433723538,0.004723289380752854,0.6965857678093719,0.14396161744230734
25611,0.04244081230535127,0.0018636648743685384,0.002616778466995973,0.0010414014228191937,0.007895136288825256,0.7560808170498552,0.16536961383531074
25612,0.029408051798644586,0.004368113852885112,0.0038743353109953714,0.0013793999697049835,0.01222394528247228,0.3860928432359276,0.5212123033541898
25613,0.014453854078175657,0.008347174803800851,0.061143759162044634,0.0047242173133389695,0.009878793249365542,0.21488919745536442,0.603995240018412
25614,0.08351376047762663,0.00656852444016669,0.004827313979847762,0.001389435592674291,0.00775928990614666,0.333213223078958,0.49637665202038317
25615,0.029437119457753885,0.0029117953177176413,0.009982894967429455,0.0011755094087245583,0.01667342173588793,0.5997866150968721,0.289501690120843
25616,0.03254486957857297,0.0062123264526425465,0.0075320788601315565,0.0013433319315329848,0.004656430617882345,0.09439763871993746,0.8008923968127943
25617,0.005397886031732362,0.07066632066478255,0.005545865309283626,0.00221384568932886,0.003916675728821,0.33769878010216253,0.49979388883597353
25618,0.012273141204372187,0.012462190727708529,0.004152805373440302,0.0021888280256429906,0.006314114424826685,0.35370723185097686,0.5687847388249815
25619,0.5223559935679208,0.004089625321201219,0.004379994567224536,0.0011472279505869906,0.04552312333532549,0.15037175369790434,0.23784142204902806
25620,0.018555900890995188,0.0073645538013102675,0.026524068941811065,0.0024549132033773995,0.015170272754438675,0.5538467005736888,0.34143372838799274
25621,0.006343582148395829,0.012576786609634951,0.007947640787686108,0.0056927172522667335,0.011083959508983518,0.27022985913642544,0.5936627881182123
25622,0.009035930883798744,0.5925422527185079,0.0022370665074050756,0.0007159157813013037,0.010393461784161296,0.13713548782419185,0.21880032949211137
25623,0.08243246598466823,0.006634453596127573,0.005527887762985978,0.0016225785379428963,0.09457464520196386,0.3755170718033175,0.39795886446653794
25624,0.006889669474730237,0.015627858621471917,0.030693625745514357,0.0018334501447699444,0.008445389060065298,0.4085582737103601,0.4447719379222771
25625,0.0037499288054818982,0.002909298737311466,0.7322613941122255,0.000682751240840657,0.0026766336546765216,0.014534609205791036,0.21966629694838916
25626,0.03155022377732968,0.002680791701728166,0.043303543141080925,0.0022017331392264,0.01321230419879435,0.4667034667209258,0.4193095422676672
25627,0.014309878560593901,0.024440644266000837,0.10731368975063019,0.011106973851473629,0.02502229646779909,0.2747343485448276,0.4755503213606517
25628,0.007820855879472037,0.0055654201074729895,0.002856885370642704,0.005737264726879935,0.0035285204284534752,0.6853637446363826,0.26038919630402513
25629,0.06612159399952239,0.0023156134977916094,0.0025245216633852765,0.00101200733575571,0.00898402875796917,0.7117368313106461,0.18512946492568128
25630,0.000991204958529808,0.002183548625696207,0.9485648880015103,0.0001976812331021239,0.0007076071870714103,0.005161699756032908,0.036295836320592904
25631,0.005523679777002991,0.24040253040527584,0.007739396689593102,0.0012197614562594072,0.004757557428925564,0.3241397214636,0.3666458466463258
25632,0.011580528360433958,0.015190351152333468,0.09966332383129407,0.010500879337392079,0.0071181391396545595,0.08369085726058924,0.35658451333112695
25633,0.2073846395814604,0.0035361769650164108,0.004742971357325614,0.003508392695672766,0.21222351238199785,0.3135817542201512,0.23139809302126066
25634,0.030551113225383876,0.008517849637752418,0.028345471438900913,0.0019235597951568727,0.021504967586218213,0.440706432246179,0.4081428511577211
25635,0.4262423153605577,0.002241146230731405,0.0016838291884924484,0.0017319449306820458,0.0028774644844554603,0.10440801482781686,0.4397072994955677
25636,0.10654933149906777,0.002431498639690667,0.0025934572928792625,0.0007973342310568016,0.0037776940844470933,0.120232983770994,0.7063774129668985
25637,0.10453884055522401,0.004366950432647217,0.019210068470685054,0.0012999654317817652,0.47456815690495985,0.0725814205098744,0.2957469186619063
25638,0.0011772268996133044,0.0028574707632067517,0.9397490363943304,0.00021490076124386693,0.0007597303510557038,0.006809844746652779,0.040340219930012106
25639,0.0064484385896214046,0.0016181061081010412,0.0015963765370576373,0.7794432213926443,0.006386631871067899,0.018935759640276204,0.17463629117642918
25640,0.006342318321026013,0.003943882695430772,0.004259128693163547,0.01284635327228017,0.051416200688704033,0.1509022447589977,0.7037529482574025
25641,0.0074760598059761445,0.033821675520535444,0.004100427572413087,0.0012816129283735713,0.003752555094913263,0.5376203193721902,0.35875357509480077
25642,0.0011779296879529128,0.0019155031179715718,0.9187692399605543,0.00028201061369828513,0.0012021280678530244,0.005394674023123803,0.06031103397052589
25643,0.08356788572984392,0.007268484532035179,0.004268004313291194,0.0013024678093765101,0.008358952494870573,0.4273053325401187,0.4285897470185095
25644,0.012529865898111755,0.00648792766180158,0.004011674055934747,0.001619423351081548,0.009458299017438096,0.5084532607257394,0.41022074245717893
25645,0.00128289907792074,0.00018660622491419113,0.00017737809663591114,0.9370159338394796,0.00027371471379709927,0.006683721462084315,0.05272284611621705
25646,0.21237525889824865,0.012932818133385246,0.15564953729273082,0.0016460909728805522,0.027896593521690476,0.16566314834581863,0.3711346172736369
25647,0.0041258740751181095,0.031857616276700834,0.04466401203539058,0.003221334928470887,0.00924490998190874,0.36183577100407444,0.41659210104744404
25648,0.12606337305752638,0.010275437711298751,0.019051339388781827,0.0010944245139782214,0.008964453679753733,0.5363003482033938,0.26835437257444716
25649,0.007014942056654904,0.05125335416002319,0.13028141204818827,0.0021416505718943315,0.01234287916965392,0.29605796616692476,0.4462179015130992
25650,0.05014393731334782,0.005132625637304344,0.023447873997423218,0.2986766501741477,0.005424821673474977,0.14153329396897887,0.28139336294706596
25651,0.2954512620219047,0.003195306224664507,0.0030526006005636023,0.001025206654341781,0.005464047616635904,0.2058130638928133,0.4681754042184993
25652,0.12867069606903836,0.008443910311519632,0.005071910231659441,0.002296732397273579,0.015532671426639545,0.3344473358627673,0.47494648674768275
25653,0.001175928210447201,0.0020069834264462576,0.9394036533593363,0.00023452156557566913,0.0008394785014258369,0.006123646078183938,0.04306001244633181
25654,0.1811472260482576,0.004483340467259107,0.0036981076797297984,0.001316656719646315,0.021737225445007818,0.37812722177206687,0.37536899631490495
25655,0.41856725902261427,0.004250542415654611,0.004096436761987901,0.0010006513147530036,0.009274828771285321,0.1577737606643297,0.37973305406095337
25656,0.006780114015114152,0.048399983867891135,0.021928095589974498,0.02106949776729306,0.01087122055750067,0.30115541131947154,0.4921860391034345
25657,0.024924383225612343,0.0080666247806869,0.057662599889808715,0.001857488493683162,0.008271947440721643,0.48807221494444164,0.36486219445997276
25658,0.015001252678416014,0.004263229286905329,0.004612595310544647,0.0015916395757255425,0.014247387505738826,0.3721137010405656,0.5418161478105102
25659,0.022646525142793406,0.0051395585558822975,0.004831419403616123,0.43407757286464704,0.007217522867320968,0.128059277570547,0.3603744581349046
25660,0.35489592428008115,0.003431011075633904,0.00415705336857868,0.0011156875280314744,0.04198421254677191,0.08282342851262914,0.4849630669048486
25661,0.005387100059133442,0.01997033477384631,0.002795751125752932,0.0009346246592896366,0.0026199776264575333,0.5458152280792636,0.3860304203263573
25662,0.0008709625716472997,0.0010733776686109246,0.9525473617172757,0.00017399778065588649,0.0009490726660967182,0.003991064115235036,0.033064614217784255
25663,0.16404389955121315,0.0019895562742470426,0.0019348315506826587,0.0008316629447119272,0.0039143229675570445,0.5712346481241616,0.24049157137790217
25664,0.0690310636402827,0.02645846830313859,0.059627855461146746,0.0017960629825543215,0.01883617609686849,0.3038664143222647,0.46670364238791817
25665,0.2075751824426408,0.019938674482824107,0.0030723393446289156,0.0012208601228710795,0.029097995147319165,0.31934476035780696,0.39466719053941446
25666,0.16279448962047766,0.02404895991585568,0.02684106322984285,0.001538066262368568,0.11677994130204915,0.16089999825517365,0.4609180995654084
25667,0.0011056900994849842,0.002716661584275474,0.9408912490239466,0.00022271359508808355,0.0007972114402049757,0.005815325468136309,0.04180681052619282
25668,0.019194340788420368,0.008992398375291167,0.09435915505051495,0.0014505019970564995,0.015396734680743783,0.27366013596308203,0.5132853915112329
25669,0.0042059165925831445,0.007106609008771867,0.0033970068803398736,0.0014806647728819408,0.004596397238251123,0.5318161177175004,0.41150259004377504
25670,0.008184062308849408,0.15583654618717285,0.13446768105699722,0.0032107611708054387,0.007581199695441506,0.1482700191453495,0.46288285511594435
25671,0.17089828863530868,0.009800589151156997,0.00594436779581047,0.0015780340481026942,0.02134676855720316,0.2697966924537589,0.4492850938666352
25672,0.01928587126073485,0.01037169778838719,0.0027727022733052766,0.0011918111096611594,0.004677229481573205,0.5865498624121992,0.34955341462915585
25673,0.11042369891871885,0.0012517457247901657,0.00150457676476241,0.0005703964207035571,0.0028917476198039153,0.1519987659552423,0.680083045379129
25674,0.001053541699459652,0.0007017280623214283,0.953296054693866,0.0001709005486348081,0.0009235542769171751,0.004030779037329129,0.032863377110024725
25675,0.031766338584751315,0.06080787728018129,0.05279348812110156,0.0019116917599822987,0.010003216921689305,0.38648456309512796,0.36882777192421473
25676,0.20544294169269253,0.0018114199604965084,0.002377363022768156,0.0009012762862346072,0.006085533964773431,0.5682761026171349,0.1931942175836656
25677,0.07867562061178085,0.19250537224308614,0.003513919117260995,0.0018162423846577404,0.00551136226344482,0.21197701127494656,0.47485631775955084
25678,0.01308074596125325,0.5888344854344458,0.001621206964921972,0.011246481758504965,0.0028946438176175857,0.06806124221879707,0.2936053310722592
25679,0.0021811095462036688,0.006088461887552453,0.8698166667792739,0.000439329924851655,0.0017139104731836794,0.011471443850986272,0.09046713192465228
25680,0.07637547136086541,0.015002348732949401,0.0292493236215569,0.0034157123985966787,0.023035607357520707,0.41544730850394357,0.40243974869273214
25681,0.005665443696861686,0.0055741248798072025,0.008716418652261452,0.0021515122426993163,0.007970538068804217,0.12601638591898692,0.7384341536617413
25682,0.09343974393296976,0.018004521061329784,0.0033743597886514705,0.0023550206222818504,0.0070506303028251855,0.49930104988779195,0.3450982370943424
25683,0.0040076859101301696,0.08341125706950403,0.006157646715455815,0.0045076546493467975,0.009471396019855334,0.3426027287896362,0.5009448449139011
25684,0.018362535669261774,0.002090312165388739,0.012685438395412559,0.5321792978924673,0.006476877475300761,0.08936100031398533,0.31516318653494635
25685,0.1642031731980855,0.020646194130593664,0.0038050376188040608,0.0013182770647768125,0.006478005090942606,0.212033309954349,0.5221222083439683
25686,0.0013213653013764582,0.0012110042646972792,0.9473893424971066,0.00019630746994655306,0.0010707610934724498,0.004502791333906376,0.037304100876372086
25687,0.10323645698743798,0.015432914205029978,0.007148977700972979,0.005135041575826629,0.09431862072698283,0.24950333391358134,0.4552623323554464
25688,0.08216931939259028,0.005500149505590858,0.002942579673016963,0.0029250801383062376,0.005355803411633823,0.5164104923107302,0.3588029406231703
25689,0.27500635856177214,0.014859194679340923,0.030197766633155577,0.001278476251958048,0.05591051079776195,0.14032391311433717,0.45522170652514277
25690,0.005839511103028427,0.03870978547373657,0.07896710912682957,0.0016700963233046847,0.006801632713976688,0.357281164993626,0.440032921051246
25691,0.0009915485129472212,0.001959397542344467,0.948822462307593,0.00019774974997170542,0.0007123453114508992,0.004945111265069685,0.0365926382473113
25692,0.016742387850381846,0.03555124708953405,0.0638923332133703,0.0015950102943928512,0.013366112259536628,0.4299558962090089,0.39564430737982204
25693,0.275844992714351,0.2110237583555214,0.0027195381654276395,0.0009109456128289726,0.04660073679307785,0.09129043158631668,0.3353131160791904
25694,0.14419212770684497,0.008580377432007852,0.050923142811348354,0.004109245413984887,0.06577792739208863,0.2758909044359151,0.39905475134829027
25695,0.08077591762043114,0.03429701182235577,0.4049305445701055,0.0011974578742815934,0.06724508355576443,0.07394274314932849,0.25927897094327323
25696,0.07526428191653298,0.03054535025459096,0.032123254498928375,0.001764625844264584,0.02241640014993562,0.2587679030353106,0.5114059435883529
25697,0.16449638097378186,0.007832157186585628,0.002893734976871615,0.0010231081928053943,0.004946159792756715,0.43774864900001687,0.3546489538678245
25698,0.1735602794272563,0.005332656886882687,0.0031767135258816827,0.0009497823474321239,0.016893582227139405,0.1047077990786751,0.6611999813890165
25699,0.012487005236641797,0.0013635418109482359,0.7044431161454103,0.0012486190558823327,0.003459357906392871,0.06353389417732286,0.1667836844548896
25700,0.0016764402868795461,0.0036703920066429785,0.9193815411238231,0.00031322523822207703,0.0011212011694787167,0.008178695621951138,0.05796082085478408
25701,0.1960242498401893,0.00561737519285504,0.02622757954040587,0.0011957987548733935,0.012069267218183707,0.4307718217669889,0.2980266331853705
25702,0.002050228894320873,0.00043184553168697286,0.0006193506945289878,0.9020788157080762,0.0019627475756043198,0.008287971251933385,0.07481438140544132
25703,0.3516813119737995,0.006354488399388223,0.0029012177985748952,0.0011095124772193133,0.014067021491626844,0.2139024869816311,0.371722611873076
25704,0.3873174368676146,0.001648576212497456,0.0029756784650930685,0.0008260396344325446,0.23380736922874254,0.03664157139744005,0.2932652441277058
25705,0.04235258252855007,0.01858758271950505,0.0030131221711964984,0.001449135279243771,0.010755025307661877,0.5930286248178079,0.2784098331436975
25706,0.004764326940465203,0.039974174609177515,0.03570823369543529,0.0024345589885608355,0.007247554225212377,0.23065938849587345,0.5959198268087678
25707,0.023538513241818864,0.004923604225553087,0.002897397836832299,0.001962033500024822,0.05796072399436252,0.5772723502271504,0.27812382818371506
25708,0.010014724697791858,0.0019602388116239573,0.0035588564607739307,0.00955576464117824,0.011780387536622087,0.1545214780889007,0.7305442247879281
25709,0.10364387614127216,0.013438848036016854,0.00289299777656897,0.0013148493392574527,0.012723768535005368,0.45411606564116064,0.38279506949183256
25710,0.005761387597547708,0.0056633414340610455,0.005214558054366365,0.003721792643396999,0.011839390671897333,0.3344741787318741,0.5602096546832588
25711,0.023426244368478927,0.0048302987850562555,0.002436589729503246,0.002273809455421436,0.0031022094695423953,0.6008879297493681,0.34050962717945255
25712,0.0954319555546265,0.003951992001602387,0.012244604579415735,0.0019244234089543224,0.020716004597796326,0.31784907862935724,0.4814994157992247
25713,0.06118078583762148,0.0014285851792782283,0.0018878021033614893,0.0008251519096427498,0.002940739903129489,0.7606960855872544,0.15486175323455334
25714,0.008196290607687942,0.009434525990597267,0.012844997971167213,0.0030125790207878264,0.02106028164655017,0.11057320214000983,0.5566675113883577
25715,0.029050223155600217,0.0013216695105897184,0.005199193422319186,0.0014156249213288646,0.007222288364558172,0.17715885833156741,0.7352336444536873
25716,0.014574989502411222,0.0029263721821299166,0.003276418138365342,0.011154394706551668,0.01667553637471815,0.19753096954381374,0.6949779178871498
25717,0.2937081819994934,0.012967848647183217,0.0027135279798469157,0.0010377342757247492,0.004339123206169649,0.4165065043507502,0.24597995480035187
25718,0.03477879837507745,0.0017665429070173187,0.0025135117251100228,0.018314432921988935,0.024169721024827118,0.35920294840951245,0.5101433262123848
25719,0.008242201569815017,0.0018320080105378436,0.0022482587945917157,0.8413811828457026,0.0027563480802769236,0.05111867492353247,0.08270820363871519
25720,0.08935726079329785,0.004841666880167934,0.02625851266108288,0.0018860234495852277,0.02496598136404505,0.2620439193504361,0.5461325065435576
25721,0.0833800239797875,0.01765508281823171,0.004982854261772224,0.0013953733062052607,0.3744687507864995,0.1661645732497225,0.3123309745748524
